[routing] base_url=https://openrouter.ai/api/v1 provider_order=[] provider_sort=throughput allow_provider_fallbacks=True
[postprocess] model=openai/gpt-oss-20b case=en-slack-self-correction-day context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-email-formal-confirmation context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-no-context-name-insertion context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-list-structure context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-slack-casual context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-mixed-language-technical context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-email-formal context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-fillers-only-mixed context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-prose-sequence-not-list context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-no-context-insertion context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=es-en-mixed-technical context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=ro-empty-filler context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-explicit-numbered-list context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=es-chat-self-correction context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=fr-email-formal context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=de-short-chat context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-email-spoken-greeting context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-explicit-bulleted-list context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-empty-filler context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=es-explicit-numbered-list context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-cursor-rename-identifier context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-email-dictated-closing context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-keep-leading-run context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting context=- system=user-baseline-system
[postprocess] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation context=- system=user-baseline-system
[judge] model=openai/gpt-oss-20b case=en-empty-filler system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-no-context-name-insertion system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-keep-leading-run system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-dictated-closing system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-self-correction system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-fillers-only-mixed system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-formal-confirmation system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-spoken-greeting system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=fr-email-formal system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-chat-self-correction system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-no-context-insertion system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=de-short-chat system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-explicit-numbered-list system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-list-structure system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-slack-casual system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-email-formal-confirmation context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-explicit-bulleted-list system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-email-formal system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-slack-self-correction-day system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-cursor-rename-identifier system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-empty-filler context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-fillers-only-mixed context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-empty-filler system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=ro-no-context-insertion context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-prose-sequence-not-list system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-mixed-language-technical system=user-baseline-system scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-empty-filler system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-formal-confirmation system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-en-mixed-technical system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-slack-casual context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=en-no-context-name-insertion context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=fr-email-formal context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=de-short-chat context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=en-email-formal-confirmation context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-fillers-only-mixed system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-cursor-rename-identifier context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-email-dictated-closing context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=es-explicit-numbered-list system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-empty-filler context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-no-context-name-insertion system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-slack-self-correction-day context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-no-context-insertion system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-keep-leading-run context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=fr-email-formal system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-empty-filler system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-dictated-closing system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-self-correction system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-prose-sequence-not-list context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=de-short-chat system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-email-spoken-greeting context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=es-en-mixed-technical context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=es-chat-self-correction context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-email-formal-confirmation system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-slack-self-correction-day system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-slack-casual system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-cursor-rename-identifier system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-no-context-name-insertion context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=ro-empty-filler context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-mixed-language-technical context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-keep-leading-run system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-explicit-numbered-list context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-fillers-only-mixed context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body context=- system=user-baseline-system
